id,Status_C,Status_CL,Status_D
15094,0.7853880393210492,0.019031951603203312,0.19558000907574757
15095,0.13092644107258236,0.011244953227620851,0.8578286056997968
15096,0.9927226600911314,0.0007174504312455212,0.006559889477623055
15097,0.9895529049129546,0.003222538043949258,0.00722455704309615
15098,0.9890603121376776,0.0062793946239438625,0.004660293238378462
15099,0.7935768690639422,0.03498899587879966,0.1714341350572581
15100,0.8296803179477452,0.006719929946325321,0.1635997521059295
15101,0.9485920827800989,0.0007506379408416983,0.05065727927905945
15102,0.9882773195843484,0.0010644065295951754,0.01065827388605634
15103,0.14088992487466867,0.06217894323544334,0.796931131889888
15104,0.956266241611011,0.022857225094718242,0.020876533294270628
15105,0.9748652553998453,0.011809515732366048,0.013325228867788665
15106,0.32006954189160974,0.027096965632663315,0.652833492475727
15107,0.9790260336929462,0.012411277695657493,0.008562688611396455
15108,0.1525988868825977,0.006652867365409644,0.8407482457519926
15109,0.03112347425304173,0.0041174216522915615,0.9647591040946667
15110,0.8849097779624817,0.0027240921189096864,0.11236612991860859
15111,0.983415651530456,0.0015521837447154097,0.015032164724828623
15112,0.034484595296544684,0.002592796413724915,0.9629226082897303
15113,0.9702053114986381,0.00332224245388126,0.026472446047480645
15114,0.02473982612454073,0.003817007259653682,0.9714431666158057
15115,0.9724977665054367,0.007386452804770253,0.020115780689792955
15116,0.9157118760894879,0.010832275952517257,0.07345584795799497
15117,0.20603231433004307,0.19502482209836544,0.5989428635715917
15118,0.06232813969708808,0.0012692672636225883,0.9364025930392893
15119,0.7289023834789199,0.007140155906320528,0.2639574606147596
15120,0.31078603836085034,0.006610314487342628,0.6826036471518071
15121,0.23215907014224688,0.012104876318337923,0.7557360535394152
15122,0.9457276681379474,0.0031534222593501645,0.05111890960270245
15123,0.8715525363531742,0.022151652351121803,0.10629581129570392
15124,0.2856762161323181,0.016304202173282285,0.6980195816943996
15125,0.9357598805290019,0.0006247927089450471,0.063615326762053
15126,0.010836729549491756,0.0013831352203652308,0.987780135230143
15127,0.5936538456664449,0.029359081589400288,0.3769870727441549
15128,0.7159816429875836,0.004697193844475683,0.2793211631679408
15129,0.9725427145770472,0.0026462757932476846,0.024811009629705096
15130,0.8325460914423701,0.11324267140874315,0.05421123714888663
15131,0.8944622366987117,0.0031981033549228974,0.10233965994636543
15132,0.7472830169705704,0.011402864952233622,0.2413141180771959
15133,0.001845017346702202,0.0003921735743832563,0.9977628090789145
15134,0.5737267910511505,0.26216070186612217,0.16411250708272726
15135,0.9550317135627463,0.009568830063188757,0.03539945637406498
15136,0.991707104660272,0.0007245601280947145,0.007568335211633307
15137,0.9773225850082305,0.001781011337910943,0.020896403653858475
15138,0.93910449637775,0.01406757900628841,0.046827924615961684
15139,0.9493406629576067,0.0018572546571789807,0.0488020823852143
15140,0.9415952964404837,0.0037474552215809175,0.054657248337935394
15141,0.937801858009348,0.00831094076696532,0.05388720122368651
15142,0.9839944659963171,0.005359131577333013,0.01064640242634999
15143,0.972341999215033,0.004345134839238366,0.023312865945728768
15144,0.8386089531938532,0.06724156233407472,0.09414948447207208
15145,0.5025587176356834,0.08661912706879936,0.4108221552955172
15146,0.9457527461282288,0.01986333286670931,0.03438392100506188
15147,0.8858875890341009,0.028148549195530982,0.08596386177036802
15148,0.9849954709975819,0.0012943650124164208,0.013710163990001757
15149,0.5888029545306838,0.006085571562231782,0.40511147390708446
15150,0.30546358068210583,0.0014170947630019319,0.6931193245548922
15151,0.9801807223170025,0.006214520771195203,0.013604756911802188
15152,0.8811784374319614,0.0035348395210489,0.11528672304698966
15153,0.8056741799706367,0.024298958742112818,0.17002686128725053
15154,0.16754247391700394,0.024397781060266036,0.80805974502273
15155,0.4493096851554079,0.12895088066236293,0.42173943418222914
15156,0.9353015662829576,0.0068096663697340245,0.057888767347308495
15157,0.943406109320603,0.005012315358807956,0.05158157532058912
15158,0.09732669781715117,0.003437979438856965,0.8992353227439919
15159,0.21791166799424078,0.31634531488232925,0.46574301712342997
15160,0.06638327638854048,0.01149321966736175,0.9221235039440979
15161,0.9400043129152166,0.008181376621075463,0.05181431046370802
15162,0.9048519637323679,0.00877505134672195,0.08637298492091011
15163,0.9532876172607396,0.0013488347522764635,0.04536354798698381
15164,0.006086430191103424,0.0027272713443304243,0.9911862984645662
15165,0.9468266945618027,0.005323949933708935,0.04784935550448841
15166,0.9634678244476484,0.0021372298893034413,0.03439494566304811
15167,0.4756115933633753,0.0057090187770496735,0.518679387859575
15168,0.8437877821839089,0.010034390867308706,0.14617782694878245
15169,0.620847860782751,0.04023689768693268,0.3389152415303164
15170,0.9928837954030328,0.0006595910563263833,0.00645661354064095
15171,0.04675638778093707,0.002197272310269528,0.9510463399087934
15172,0.9426278127394101,0.0015539304225375501,0.05581825683805238
15173,0.9880038436812946,0.001110637275287462,0.010885519043417974
15174,0.9010559275117219,0.0030957970302429774,0.0958482754580351
15175,0.9843697899594296,0.010777205438724461,0.0048530046018459465
15176,0.948503458707835,0.004504003924736695,0.04699253736742828
15177,0.8420633158123036,0.002290943550952409,0.15564574063674394
15178,0.9773931361532225,0.0013390564734113036,0.02126780737336613
15179,0.9772588517874464,0.0005873599483646514,0.022153788264188953
15180,0.8605086800371617,0.055636856610008084,0.08385446335283007
15181,0.9015191859952779,0.0027762632830102096,0.09570455072171188
15182,0.9459425139787961,0.003312302704165578,0.05074518331703833
15183,0.8885215224334307,0.004460659696050493,0.1070178178705188
15184,0.9293351505869922,0.005722970278990373,0.06494187913401739
15185,0.05737143067617392,0.0010159090584196961,0.9416126602654064
15186,0.49155287335709763,0.01202462963905287,0.49642249700384955
15187,0.33175352720546275,0.0069794186618329715,0.6612670541327043
15188,0.9895793060832194,0.005733743121618803,0.00468695079516178
15189,0.10930377393841828,0.0014679935566156558,0.8892282325049661
15190,0.790944718719201,0.008511254664689435,0.20054402661610962
15191,0.9436109284992528,0.0049598529815298035,0.05142921851921743
15192,0.7648089448200878,0.09727836360161823,0.1379126915782939
15193,0.9683690204115797,0.016845332916202153,0.014785646672218235
15194,0.6787711777595163,0.09349067092534989,0.22773815131513378
15195,0.22044393397712592,0.008947683732297254,0.7706083822905768
15196,0.04281499316147452,0.00235491161721945,0.9548300952213061
15197,0.07601726135094557,0.0030476354913387613,0.9209351031577158
15198,0.879819919391634,0.0049372763025850525,0.11524280430578102
15199,0.8408255442307679,0.008251155835992821,0.15092329993323925
15200,0.9512530948245369,0.0018160355574396395,0.04693086961802349
15201,0.8398752976493988,0.03428050505656061,0.12584419729404053
15202,0.6802385419675412,0.02039797407801844,0.29936348395444035
15203,0.9647667615591691,0.013142896384423461,0.022090342056407464
15204,0.6266116757024701,0.002196918266943184,0.37119140603058676
15205,0.004147799796998654,0.0025044493078187706,0.9933477508951826
15206,0.06430569592594297,0.03464457922523542,0.9010497248488216
15207,0.9719136862213067,0.002077998934024995,0.026008314844668323
15208,0.31492998402917266,0.014742518073003858,0.6703274978978235
15209,0.0025692004112968718,0.000538609372069727,0.9968921902166333
15210,0.9923343692041363,0.00325382614962211,0.004411804646241558
15211,0.915916574348746,0.0018951779163749098,0.08218824773487915
15212,0.9792519765410318,0.0034356809447637945,0.017312342514204458
15213,0.9927852702229738,0.0013084350040835167,0.0059062947729427604
15214,0.4680693983265719,0.2987449904743215,0.23318561119910652
15215,0.00438706296100166,0.0004734855839538378,0.9951394514550446
15216,0.9690182001190799,0.009041648397030507,0.021940151483889503
15217,0.01785801518473839,0.002449121785435778,0.9796928630298258
15218,0.9767495826775721,0.0020159523511938822,0.021234464971234084
15219,0.9365257167957881,0.030403105913334862,0.033071177290877
15220,0.9604979611563075,0.0017372087862905809,0.03776483005740191
15221,0.028240103234480597,0.004436857330626867,0.9673230394348925
15222,0.9392890250471788,0.008904316988080772,0.0518066579647404
15223,0.2051787358900021,0.00382251915672525,0.7909987449532727
15224,0.9346414997929193,0.002653191097190546,0.06270530910989008
15225,0.6495144242630475,0.057860432661658266,0.29262514307529414
15226,0.4197662127220883,0.0033603154720340317,0.5768734718058777
15227,0.7649876062796489,0.045624992590318963,0.1893874011300321
15228,0.8821005027941948,0.013157740342247572,0.1047417568635576
15229,0.7010586844587229,0.017809137038626504,0.28113217850265065
15230,0.023371866703166086,0.0020163484601579936,0.9746117848366759
15231,0.6630438627854457,0.04904107629838407,0.28791506091617014
15232,0.9651319609092176,0.0029615844157714374,0.031906454675010944
15233,0.5613985743750187,0.011660009262522928,0.42694141636245836
15234,0.9303055988199966,0.006322351112011752,0.06337205006799165
15235,0.9160874324879847,0.03678923099057121,0.04712333652144397
15236,0.9930605078971977,0.0005342019273206258,0.00640529017548169
15237,0.9156711973177567,0.0020203348367773986,0.08230846784546583
15238,0.6689406360895437,0.05420024570751981,0.2768591182029365
15239,0.9720626388686469,0.004558378253855799,0.023378982877497297
15240,0.9510834833546039,0.01746771918462896,0.031448797460767154
15241,0.020737644434078897,0.008220807926193298,0.9710415476397278
15242,0.25319589635091116,0.002916588878755448,0.7438875147703334
15243,0.9135933184036635,0.011610704305522634,0.07479597729081372
15244,0.199167291606547,0.039372223361909944,0.7614604850315431
15245,0.9770380989373795,0.004373763978936245,0.018588137083684314
15246,0.02065162634469762,0.008450478552226005,0.9708978951030764
15247,0.979911347964072,0.011093410452835965,0.00899524158309204
15248,0.773239847449917,0.020549364743493774,0.20621078780658933
15249,0.05536201955569551,0.005759831011819053,0.9388781494324856
15250,0.9808266771007682,0.0013477603676923936,0.01782556253153947
15251,0.09069296502009642,0.027694042527045718,0.8816129924528578
15252,0.9598306555795225,0.01620964485743186,0.02395969956304552
15253,0.9316463054374085,0.0043982607481581,0.06395543381443344
15254,0.21736263366006678,0.0025554100993054815,0.7800819562406277
15255,0.0429979818452342,0.006366254497834589,0.9506357636569311
15256,0.9832675787137438,0.0012865525752230713,0.015445868711033147
15257,0.5103184824608956,0.01768768491744319,0.47199383262166117
15258,0.9926385070270113,0.0005850012809544243,0.006776491692034208
15259,0.9725493143260554,0.015824630819358823,0.01162605485458585
15260,0.4837005422330305,0.005376070384468532,0.510923387382501
15261,0.8789383736219312,0.059493141020154586,0.0615684853579143
15262,0.8129895710280173,0.052234374065495054,0.13477605490648775
15263,0.7791561939288046,0.0359805294418879,0.1848632766293075
15264,0.8907407684289447,0.04408068233348204,0.06517854923757334
15265,0.7213414837737094,0.058117376295548535,0.22054113993074206
15266,0.1101893420456269,0.018197721441381428,0.8716129365129917
15267,0.5249091044338107,0.015116926162304865,0.4599739694038844
15268,0.9829000026854811,0.0013155694608596828,0.015784427853659248
15269,0.45102693485794826,0.011039046501629604,0.537934018640422
15270,0.9896682883288346,0.000759341674227027,0.009572369996938444
15271,0.9472966225999726,0.002046260775711131,0.050657116624316226
15272,0.9781317927916082,0.014711270299224965,0.007156936909166885
15273,0.24227658951661865,0.026412895439733932,0.7313105150436474
15274,0.7809525517999679,0.011134018424371776,0.20791342977566038
15275,0.04266165047387901,0.008024070261000245,0.9493142792651208
15276,0.5679646821760939,0.03875803846560367,0.3932772793583024
15277,0.9361045708196796,0.0051118052096553335,0.058783623970664986
15278,0.9645246620001803,0.004847930734014324,0.030627407265805363
15279,0.4865990611214205,0.46142269737419783,0.05197824150438173
15280,0.8097199434913159,0.006433549060688341,0.18384650744799566
15281,0.9615482926502534,0.015644832743960328,0.022806874605786197
15282,0.6304895847829702,0.010948950838546299,0.3585614643784834
15283,0.9505097160584378,0.005858497505213691,0.04363178643634855
15284,0.27164689197958763,0.013649024960782762,0.7147040830596295
15285,0.3312506078140013,0.0044840638282879885,0.6642653283577108
15286,0.3663885565146293,0.03184392263103874,0.6017675208543319
15287,0.976261882895104,0.0007380949767794549,0.023000022128116644
15288,0.9705720669222019,0.000983459705323388,0.02844447337247482
15289,0.5221389526647701,0.0015664896837859533,0.476294557651444
15290,0.9769134241326353,0.011470096649739052,0.01161647921762574
15291,0.965797340135391,0.0015029614097937481,0.03269969845481522
15292,0.5254987270185918,0.0172124101731752,0.457288862808233
15293,0.08230677109680296,0.0032428712967778337,0.9144503576064192
15294,0.9963484945946064,0.000495288696884559,0.0031562167085090504
15295,0.5805691749586168,0.016097774144467277,0.40333305089691585
15296,0.176239550885005,0.11160401410749338,0.7121564350075017
15297,0.9629870484072525,0.0028125301513933984,0.03420042144135413
15298,0.9352546033722543,0.00847161115162196,0.056273785476123876
15299,0.9071831209156294,0.02041065768418194,0.07240622140018861
15300,0.9725108055415791,0.006465561142327432,0.02102363331609337
15301,0.8313354485892624,0.024497953208689003,0.1441665982020486
15302,0.9127792306913189,0.014604807306629908,0.07261596200205117
15303,0.8042991121782137,0.003730962842711182,0.1919699249790751
15304,0.9827191491443527,0.0023957749215309933,0.014885075934116369
15305,0.9653643885010191,0.0017151959556297965,0.032920415543351
15306,0.4120206723231482,0.027438393282772585,0.5605409343940793
15307,0.9754154660513358,0.0047721809590998325,0.019812352989564474
15308,0.15982073567124216,0.020533867459480354,0.8196453968692775
15309,0.9676210216847929,0.0015798814799182586,0.030799096835288708
15310,0.9935581281250405,0.0027693248537326814,0.0036725470212268635
15311,0.12982356139529813,0.005329276370966108,0.8648471622337358
15312,0.8633836973125032,0.016977572133219834,0.11963873055427693
15313,0.7289502098122205,0.012714553590135675,0.25833523659764385
15314,0.9185297321548538,0.001256469977454659,0.08021379786769166
15315,0.793485745721264,0.17905897647939026,0.02745527779934584
15316,0.9649526439178651,0.0006535970391049283,0.03439375904302989
15317,0.934164799705186,0.03790808087845951,0.027927119416354597
15318,0.9321295819012339,0.014702381761852287,0.05316803633691388
15319,0.244045044054616,0.12228211548839034,0.6336728404569937
15320,0.960003830057495,0.0029601195459832926,0.03703605039652176
15321,0.9058554419461717,0.032284362745047784,0.06186019530878044
15322,0.7883162751704871,0.08349031616141096,0.12819340866810183
15323,0.9145188728100216,0.006082964121378809,0.0793981630685995
15324,0.9758322605271931,0.001594086613207195,0.022573652859599686
15325,0.7370721790206597,0.016441300186754527,0.2464865207925859
15326,0.920224164753283,0.003375040004256748,0.07640079524246034
15327,0.7914353202261891,0.13005670324424254,0.07850797652956838
15328,0.08289010081648616,0.004975493483733446,0.9121344056997803
15329,0.8745225677729821,0.10632414696662958,0.01915328526038834
15330,0.7031279758321628,0.01747401328480772,0.27939801088302946
15331,0.7529090332450136,0.01113208482677882,0.2359588819282077
15332,0.9022016268230068,0.06937701985291385,0.02842135332407934
15333,0.8244952710199783,0.004244860847026592,0.17125986813299507
15334,0.14465872870957305,0.23499515964735507,0.620346111643072
15335,0.12757520215004425,0.010764505819354493,0.8616602920306012
15336,0.988668525481091,0.005206909565806604,0.0061245649531024215
15337,0.9708562579686945,0.007947161223062101,0.02119658080824337
15338,0.15783325533853723,0.010081798700279235,0.8320849459611834
15339,0.04440690858318962,0.0024458701011778696,0.9531472213156326
15340,0.07369932445844528,0.017947848798974264,0.9083528267425804
15341,0.9631159130875924,0.0012509191857064525,0.03563316772670109
15342,0.4505446256750689,0.018804879889147842,0.5306504944357833
15343,0.926746922720808,0.0029959762252294657,0.0702571010539624
15344,0.36079141568929923,0.020389033628179933,0.6188195506825208
15345,0.7983447349015805,0.004823942614009711,0.19683132248440974
15346,0.9903364203288575,0.0009228917461604984,0.008740687924982097
15347,0.6394684693339464,0.04366010836980069,0.3168714222962528
15348,0.8955289103281331,0.012354903391267956,0.09211618628059885
15349,0.05754381728364367,0.002886564994392893,0.9395696177219633
15350,0.3507504175474988,0.004623702325760316,0.6446258801267408
15351,0.17294532381154082,0.03643715515421239,0.7906175210342468
15352,0.9245708413561392,0.004051797812979073,0.07137736083088174
15353,0.988951557822749,0.002838629772943036,0.008209812404307995
15354,0.9932263788115072,0.001279628665993249,0.005493992522499513
15355,0.9916598392350425,0.003449416059007479,0.004890744705949962
15356,0.9869372842135705,0.0011039783755819482,0.011958737410847527
15357,0.8427464272695607,0.006972252557194452,0.15028132017324478
15358,0.9519709448265671,0.0025862260552989066,0.04544282911813411
15359,0.9788028111711603,0.008653672845900509,0.01254351598293914
15360,0.9619355823731838,0.008902864209651373,0.02916155341716481
15361,0.9655303939729328,0.0063624076037365855,0.028107198423330627
15362,0.9778399332737883,0.0010007356263358352,0.021159331099875937
15363,0.8230778957859953,0.11794792233176694,0.05897418188223765
15364,0.1284560646477053,0.009907418306751476,0.8616365170455432
15365,0.9304718647547586,0.007776997912231918,0.061751137333009486
15366,0.5170612744152301,0.01436291805536203,0.4685758075294078
15367,0.989523407341691,0.0045059554383922494,0.0059706372199167055
15368,0.589686728617242,0.051555534178413895,0.3587577372043442
15369,0.9660782980609862,0.00605027481604541,0.02787142712296834
15370,0.9367419944266874,0.0030739464115091407,0.06018405916180354
15371,0.7590426075807418,0.008402921011894474,0.23255447140736377
15372,0.791274213197294,0.056705772844058984,0.15202001395864687
15373,0.845643552107809,0.005809467896833527,0.14854697999535751
15374,0.9023800330935743,0.011264319882743309,0.08635564702368244
15375,0.958882200116413,0.005128738084289065,0.03598906179929794
15376,0.2497816617508247,0.2650263341297297,0.48519200411944563
15377,0.9905499440980813,0.004088406650122594,0.005361649251796035
15378,0.7668532097342152,0.004511416885662421,0.22863537338012246
15379,0.9736125621731407,0.001133607061239768,0.02525383076561959
15380,0.055425760705555556,0.004689362777919166,0.9398848765165253
15381,0.0028657911568931624,0.001575607316688985,0.9955586015264178
15382,0.9879318481607368,0.002882850497032555,0.009185301342230567
15383,0.9561624217413733,0.004786251088814407,0.039051327169812355
15384,0.9554094036051205,0.01812808214771218,0.026462514247167404
15385,0.0903164567727798,0.003638260935040853,0.9060452822921794
15386,0.4499859457731904,0.005869660741688592,0.5441443934851209
15387,0.9472173586719003,0.005902816368134205,0.04687982495996559
15388,0.014254501508795772,0.005721020429003936,0.9800244780622004
15389,0.015412388591896245,0.0015308225032467369,0.983056788904857
15390,0.46386841862341915,0.015391314642755295,0.5207402667338257
15391,0.4691815108692405,0.016986455959495224,0.5138320331712644
15392,0.8100417697129675,0.022477325209916917,0.1674809050771157
15393,0.9650976841984646,0.0013240168884422992,0.03357829891309306
15394,0.6982183429929133,0.01283061890505985,0.28895103810202677
15395,0.7434440751006398,0.0019957956209641307,0.25456012927839605
15396,0.9864759847365506,0.0009096617102897316,0.012614353553159584
15397,0.8928229917491941,0.028551764696419134,0.07862524355438667
15398,0.9069003818546295,0.001058700220331151,0.09204091792503928
15399,0.9735411443083356,0.0016483907856628963,0.024810464906001337
15400,0.9630427482699749,0.00416636663109829,0.03279088509892675
15401,0.9265165474311078,0.009641502256149457,0.06384195031274272
15402,0.006419087987651506,0.0020727961590233635,0.9915081158533252
15403,0.8278593498942488,0.14637463961901384,0.02576601048673724
15404,0.9584832320028005,0.0017070257576629613,0.03980974223953655
15405,0.9356805631023395,0.028247204075310783,0.03607223282234978
15406,0.8112865996857213,0.043392571921806844,0.14532082839247196
15407,0.03623004628291059,0.005995309257625472,0.9577746444594639
15408,0.9258803193387665,0.006294384128273059,0.0678252965329604
15409,0.0118058573705294,0.005061739981269522,0.9831324026482011
15410,0.9745451061858633,0.002141822634605593,0.023313071179531013
15411,0.8987412003871001,0.0021148115147005095,0.09914398809819937
15412,0.2348439404310667,0.10466479039334838,0.660491269175585
15413,0.774804485230863,0.0038470302192395458,0.22134848454989745
15414,0.9640469895931705,0.006715390060941789,0.029237620345887734
15415,0.009452329765807573,0.0026666261627540182,0.9878810440714384
15416,0.5883778549899877,0.006234592765858636,0.40538755224415374
15417,0.1813977937802803,0.0017359640278372143,0.8168662421918824
15418,0.006552572982898709,0.0018837077844165587,0.9915637192326847
15419,0.631836175053655,0.00867766563197669,0.3594861593143683
15420,0.4044764966492433,0.024908439589075102,0.5706150637616816
15421,0.9837607508169895,0.0033171757600679573,0.012922073422942474
15422,0.041703681033178897,0.002382130253993602,0.9559141887128274
15423,0.8765364808929876,0.03164696484441028,0.09181655426260205
15424,0.9767141093428209,0.010993394142190171,0.01229249651498897
15425,0.9878008559752685,0.005501102858348192,0.00669804116638334
15426,0.9598419987445226,0.002642741379473193,0.03751525987600421
15427,0.5465844580046436,0.015991659234174622,0.4374238827611819
15428,0.9743520394210613,0.0028435558898042158,0.022804404689134507
15429,0.8581609505044222,0.006870950038737404,0.13496809945684032
15430,0.9063510986133901,0.035464986143908715,0.058183915242701195
15431,0.005000518117411079,0.0011280370403402794,0.9938714448422487
15432,0.029476182455594614,0.0021091387515629937,0.9684146787928425
15433,0.8639466873223698,0.07079470897541904,0.06525860370221125
15434,0.440244794986791,0.009282321286619936,0.5504728837265892
15435,0.6740512088015577,0.02374145644525405,0.30220733475318834
15436,0.8327112810637335,0.053427166172509866,0.11386155276375665
15437,0.8762848681085353,0.028469589148937675,0.0952455427425271
15438,0.9283777849850864,0.026874852023012076,0.044747362991901615
15439,0.9892730139405322,0.004210375242183886,0.006516610817283869
15440,0.9503354588264117,0.003964870900707777,0.04569967027288047
15441,0.865254459398089,0.004286097650550526,0.13045944295136053
15442,0.9727635754915335,0.005739816408042465,0.02149660810042413
15443,0.9906223112009622,0.0044796055989340606,0.004898083200103608
15444,0.6905704915007483,0.13559835189259375,0.17383115660665796
15445,0.984135523787004,0.0072752614593532905,0.00858921475364271
15446,0.9822105605024597,0.0025978420022887976,0.015191597495251558
15447,0.9759766471771111,0.0022690577436486462,0.02175429507924027
15448,0.9657166975377384,0.0015747103135553184,0.03270859214870636
15449,0.4869277202990644,0.0018583347883493913,0.5112139449125863
15450,0.9808110578945406,0.005446288186832691,0.013742653918626762
15451,0.9813190542123017,0.0015653193644870876,0.017115626423211266
15452,0.26356591884775066,0.29026390707604643,0.4461701740762029
15453,0.9773352445449089,0.0017499879098585162,0.020914767545232582
15454,0.6101542120303565,0.20930493884570217,0.1805408491239413
15455,0.9579203003632376,0.0030641188710517943,0.039015580765710635
15456,0.6590998630398587,0.008601433293384409,0.3322987036667569
15457,0.9377936114432891,0.02711349395903187,0.03509289459767907
15458,0.005154104200157733,0.0019478411388412153,0.9928980546610011
15459,0.41780174235194406,0.011001273775890535,0.5711969838721654
15460,0.26875826653606716,0.020846858875766167,0.7103948745881667
15461,0.9593827309117654,0.012772348752993932,0.027844920335240653
